122.294,3.0,3.492,24.101,35.244,0,4,3
125.841,3.0,3.627,24.129,35.399,0,4,3
127.469,3.0,3.693,24.214,35.513,0,4,3
131.99,3.0,3.796,25.207,35.581,0,4,3
132.986,3.0,3.757,25.4,35.464,0,4,3
135.627,3.0,3.89,25.88,35.507,0,4,3
135.46,3.0,4.086,26.106,35.422,0,4,3
137.297,3.0,4.238,26.528,35.578,0,4,3
136.346,3.0,4.431,26.904,35.651,0,4,3
138.486,3.0,4.261,27.538,35.75,0,4,3
140.018,3.0,4.273,27.646,35.495,0,4,3
141.419,3.0,4.236,27.542,35.59,0,4,3
143.577,3.0,4.333,27.919,35.784,0,4,3
143.692,3.0,4.034,28.628,35.801,0,4,3
143.678,3.0,4.105,28.296,35.803,0,4,3
145.09,3.0,4.065,28.189,35.854,0,4,3
140.009,3.0,4.184,27.069,35.765,0,4,3
139.249,3.0,4.049,27.235,35.658,0,4,3
137.546,3.0,3.833,26.72,35.681,0,4,3
131.993,3.0,3.807,26.29,35.513,0,4,3
128.28,3.0,3.649,25.65,35.268,0,4,3
125.821,3.0,3.383,25.486,35.45,0,4,3
123.532,3.0,3.149,25.055,35.279,0,4,3
122.404,3.0,3.212,24.152,34.952,0,4,3
121.883,3.0,3.155,23.748,35.11,0,4,3
118.364,3.0,3.13,23.057,34.967,0,4,3
114.397,3.0,2.996,23.007,35.007,0,4,3
113.764,3.0,2.773,22.157,34.906,0,4,3
112.493,3.0,2.715,21.903,34.911,0,4,3
110.831,4.35,2.758,21.418,34.931,0,4,3
108.337,4.757,2.75,21.06,34.702,0,0,3
107.927,4.024,2.681,20.916,34.691,0,0,3
107.133,3.0,2.619,21.487,34.543,0,0,3
108.982,3.0,3.074,21.702,34.161,0,5,3
109.886,3.0,3.281,21.973,34.036,0,5,3
109.596,3.0,3.39,22.585,33.819,0,5,3
107.475,3.0,3.54,22.263,33.592,0,5,3
107.012,3.0,3.619,22.283,33.209,0,5,3
105.746,3.0,3.71,23.052,32.958,0,5,3
105.652,3.0,4.067,23.051,33.018,0,5,3
104.94,3.0,4.26,24.251,32.944,0,5,3
108.098,3.0,4.217,24.224,32.812,0,5,3
105.529,3.0,4.261,23.594,32.958,0,5,3
105.161,3.0,4.252,23.666,32.853,0,5,3
106.243,3.0,4.401,24.436,32.874,0,5,3
106.64,3.0,4.31,24.348,32.963,0,5,3
108.681,3.0,4.389,24.161,32.743,0,5,3
108.392,3.0,4.443,23.584,32.755,0,5,3
106.029,3.0,4.545,22.665,32.616,0,5,3
107.053,3.0,4.637,23.379,32.627,0,5,3
106.936,3.0,4.594,23.719,32.686,0,5,3
106.013,3.0,4.799,23.913,32.892,0,5,3
108.502,3.0,4.768,24.204,32.632,0,5,3
106.127,3.0,4.715,24.551,32.959,0,5,3
106.442,3.0,4.559,24.504,32.834,0,5,3
106.422,3.0,4.482,24.202,32.955,0,5,3
107.817,3.0,4.46,23.65,33.074,0,5,3
107.694,3.0,4.559,23.264,33.021,0,5,3
109.324,3.0,4.554,24.43,32.802,0,5,3
106.503,3.0,4.549,24.49,32.836,0,5,3
107.647,3.0,4.597,23.335,32.785,0,5,3
108.546,3.0,4.709,23.402,32.861,0,5,3
107.532,3.0,4.62,23.949,32.871,0,5,3
106.853,3.0,4.415,23.468,32.771,0,5,3
103.322,3.0,4.169,22.983,33.038,0,5,3
102.803,3.0,4.202,23.15,32.93,0,5,3
98.673,3.0,4.15,22.924,32.996,0,5,3
95.488,3.0,3.867,22.176,32.637,0,5,3
94.626,3.0,3.775,22.649,32.66,0,5,3
94.539,3.0,3.783,21.729,32.792,0,5,3
92.409,3.0,3.667,21.236,33.063,0,5,3
94.055,3.244,3.657,21.69,33.086,0,5,3
93.019,3.038,3.336,20.242,33.263,0,5,3
91.632,6.244,3.019,20.679,33.117,0,5,3
91.694,3.992,2.871,19.638,33.241,0,5,3
91.937,3.0,2.949,19.605,33.173,0,0,3
94.758,6.267,3.323,21.118,33.159,0,5,3
96.383,3.0,3.434,22.196,32.982,0,5,3
96.511,3.0,3.661,22.447,32.962,0,5,3
98.099,3.0,3.744,22.662,32.972,0,5,3
100.049,3.0,3.895,22.796,33.235,0,5,3
102.793,3.0,4.172,22.3,33.089,0,5,3
104.923,3.0,4.215,22.264,32.914,0,5,3
107.067,3.0,4.241,23.298,32.912,0,5,3
105.53,3.0,4.203,23.18,32.647,0,5,3
104.816,3.0,4.372,23.709,32.75,0,5,3
106.459,3.0,4.418,23.331,32.724,0,5,3
105.803,3.0,4.281,23.591,32.789,0,5,3
104.022,3.0,4.032,23.195,32.843,0,5,3
102.27,3.0,4.017,22.706,33.124,0,5,3
100.462,3.0,3.963,22.924,32.984,0,5,3
98.114,3.0,3.802,22.706,33.29,0,5,3
98.878,3.0,3.575,22.54,33.169,0,5,3
98.413,3.0,3.425,21.618,32.952,0,5,3
95.624,3.0,3.367,21.987,33.068,0,5,3
92.303,3.0,3.363,21.504,33.194,0,5,3
92.068,3.0,3.264,19.944,32.829,0,5,3
91.431,3.0,3.103,20.261,32.854,0,5,3
89.932,3.0,3.111,20.349,32.987,0,5,3
91.957,3.0,3.066,20.149,32.937,0,5,3
89.55,3.0,3.003,19.901,32.946,0,5,3
88.01,3.577,2.805,19.433,33.164,0,5,3
86.527,3.0,2.795,19.591,33.16,0,5,3
88.338,3.0,2.756,18.654,33.3,0,5,3
86.093,3.0,2.683,19.129,33.481,0,5,3
85.357,6.366,2.548,18.538,33.264,0,5,3
84.1,5.387,2.384,18.453,33.276,0,5,3
85.331,7.203,2.257,18.526,33.328,0,5,3
84.833,6.734,2.246,18.725,33.22,0,0,3
87.81,3.0,2.498,19.771,33.005,0,5,3
92.137,3.0,2.81,19.928,32.987,0,5,3
96.419,7.956,3.135,20.653,33.019,0,5,3
98.66,8.754,3.365,20.546,32.819,0,5,3
100.027,3.0,3.518,21.326,32.76,0,5,3
100.51,3.0,3.724,21.629,32.905,0,5,3
100.449,3.0,3.918,22.147,32.828,0,5,3
101.454,3.0,4.111,23.0,32.804,0,5,3
101.987,3.0,3.799,23.413,32.904,0,5,3
103.032,3.0,4.156,24.734,32.635,0,5,3
102.637,3.0,4.163,24.82,32.689,0,5,3
100.615,3.0,4.223,24.891,32.915,0,5,3
100.044,3.0,4.223,24.639,32.525,0,5,3
101.819,3.0,4.199,24.641,32.732,0,5,3
103.557,3.0,4.269,24.308,32.733,0,5,3
106.29,3.0,4.312,24.171,32.825,0,5,3
106.967,3.0,4.247,24.468,32.861,0,5,3
107.145,3.0,4.371,23.878,32.674,0,5,3
106.991,3.0,4.291,23.651,32.659,0,5,3
106.883,3.0,4.42,24.252,32.619,0,5,3
108.679,3.0,4.395,24.526,32.598,0,5,3
108.123,3.0,4.515,24.33,32.668,0,5,3
106.064,3.0,4.644,24.626,32.553,0,5,3
104.553,3.0,4.522,24.463,32.458,0,5,3
105.843,3.0,4.586,23.733,32.634,0,5,3
104.89,3.0,4.718,23.847,32.734,0,5,3
105.586,3.0,4.685,23.578,32.661,0,5,3
106.177,3.0,4.661,23.42,32.816,0,5,3
106.21,3.0,4.781,22.939,32.782,0,5,3
107.633,3.0,4.538,22.733,32.864,0,5,3
102.443,3.0,4.444,22.244,32.639,0,5,3
99.639,3.0,4.27,22.425,32.773,0,5,3
97.771,3.0,4.013,22.384,32.864,0,5,3
99.035,3.0,3.795,22.719,32.739,0,5,3
97.851,3.0,3.689,22.228,32.872,0,5,3
96.789,3.0,3.712,20.862,32.887,0,5,3
97.242,3.0,3.545,20.127,33.206,0,5,3
97.822,3.0,3.246,20.509,33.345,0,5,3
95.896,3.0,3.053,20.047,32.999,0,5,3
96.426,3.0,3.148,19.93,32.75,0,5,3
92.351,3.0,2.963,20.364,32.998,0,5,3
93.886,3.0,2.91,20.071,32.898,0,5,3
94.121,4.045,2.69,20.111,32.903,0,5,3
91.808,3.0,2.606,20.202,33.082,0,5,3
91.115,3.0,2.6,19.556,33.164,0,5,3
87.937,3.0,2.594,19.418,33.334,0,5,3
88.591,3.0,2.483,18.369,33.236,0,5,3
88.791,3.0,2.496,18.301,33.272,0,5,3
89.084,5.283,2.503,18.794,33.271,0,0,3
89.791,7.62,2.396,17.769,33.32,0,0,3
87.539,7.992,2.308,17.551,33.426,0,0,3
87.103,9.21,2.247,17.985,33.497,0,0,3
85.033,6.54,2.148,17.957,33.625,0,0,3
83.33,9.127,2.129,17.538,33.484,0,0,3
85.953,10.461,2.107,17.132,33.408,0,0,3
85.326,10.514,2.157,17.775,33.562,0,0,3
83.507,7.812,2.186,18.043,33.515,0,0,3
82.829,7.296,2.202,17.286,33.232,0,0,3
88.083,3.0,2.597,18.138,33.218,0,5,3
92.346,5.274,3.001,18.476,33.267,0,5,3
92.485,3.0,3.178,18.84,33.26,0,5,3
96.726,3.0,3.368,20.63,32.911,0,5,3
97.974,3.0,3.924,21.068,32.63,0,5,3
101.694,3.0,3.905,22.095,32.726,0,5,3
102.924,3.0,3.93,22.508,32.68,0,5,3
101.945,3.0,3.999,23.948,32.685,0,5,3
103.533,3.0,4.041,24.099,32.903,0,5,3
103.028,3.0,4.067,23.938,33.076,0,5,3
103.574,3.0,4.078,23.982,33.056,0,5,3
105.502,3.0,4.308,23.131,32.931,0,5,3
105.762,3.0,4.461,23.469,32.807,0,5,3
104.432,3.0,4.391,23.393,32.796,0,5,3
104.977,3.0,4.439,23.724,32.946,0,5,3
108.112,3.0,4.451,23.784,32.886,0,5,3
106.531,3.0,4.47,23.484,32.894,0,5,3
104.535,3.0,4.392,23.296,32.684,0,5,3
104.771,3.0,4.534,22.901,32.567,0,5,3
105.939,3.0,4.561,23.928,32.787,0,5,3
106.6,3.0,4.448,24.053,32.771,0,5,3
107.743,3.0,4.761,24.123,32.868,0,5,3
105.728,3.0,4.465,24.276,33.059,0,5,3
105.246,3.0,4.309,23.976,32.787,0,5,3
105.881,3.0,4.296,24.211,32.904,0,5,3
103.692,3.0,4.171,24.188,32.666,0,5,3
102.966,3.0,4.014,24.474,32.585,0,5,3
103.813,3.0,4.181,24.491,32.712,0,5,3
105.402,3.0,3.9,23.689,32.885,0,5,3
103.037,3.0,4.04,22.873,32.982,0,5,3
102.074,3.0,4.132,21.787,32.979,0,5,3
100.637,3.0,3.817,21.678,32.985,0,5,3
100.683,3.0,3.69,22.425,32.941,0,5,3
100.119,3.0,3.702,21.301,33.273,0,5,3
97.058,3.0,3.433,21.468,33.424,0,5,3
96.014,3.0,3.291,20.955,33.599,0,5,3
94.692,3.289,3.32,19.95,33.605,0,5,3
91.772,3.0,3.222,19.555,33.303,0,5,3
89.314,4.406,3.084,19.424,33.217,0,5,3
90.794,5.182,2.985,19.749,33.195,0,5,3
86.314,3.0,2.99,20.327,33.225,0,5,3
87.543,3.054,2.759,19.923,33.102,0,5,3
89.48,4.204,2.631,19.549,33.274,0,5,3
90.263,5.68,2.601,19.404,33.426,0,5,3
88.425,5.642,2.612,18.875,33.495,0,5,3
85.922,7.788,2.378,18.809,33.428,0,5,3
84.738,7.699,2.428,18.843,33.202,0,0,3
83.562,5.006,2.466,19.062,33.103,0,0,3
83.856,5.397,2.436,19.317,33.337,0,0,3
82.491,6.787,2.354,18.97,33.269,0,0,3
82.068,9.009,2.288,17.733,33.153,0,0,3
83.335,7.267,2.202,17.597,33.127,0,0,3
82.822,8.803,2.219,17.591,33.132,0,0,3
83.615,8.286,1.981,17.581,33.286,0,0,3
84.711,8.119,1.859,17.641,33.136,0,0,3
82.463,9.244,2.0,17.342,33.047,0,0,3
77.732,11.892,1.994,17.797,32.831,0,0,3
79.339,19.792,2.078,17.797,32.995,0,7,3
80.585,14.867,2.036,15.939,33.441,0,7,3
79.133,12.399,2.038,15.999,33.571,0,7,3
79.67,19.078,1.948,16.36,33.675,0,7,3
79.019,14.386,1.894,16.482,33.803,0,7,3
78.233,23.09,1.808,15.875,33.788,0,7,3
76.391,24.096,1.689,15.717,33.749,0,7,3
75.139,19.75,1.852,15.026,33.503,0,7,3
76.199,16.677,1.608,15.36,33.959,0,7,3
75.588,19.117,1.767,15.367,33.958,0,7,3
72.966,17.794,1.684,15.194,34.033,0,7,3
73.453,23.254,1.535,14.922,33.803,0,7,3
72.342,20.466,1.554,14.381,33.569,0,7,3
71.778,22.563,1.176,15.074,33.86,0,7,3
72.83,21.071,1.172,15.656,34.078,0,7,3
73.336,16.542,1.042,15.331,33.936,0,7,3
72.807,20.431,1.153,15.159,33.948,0,7,3
72.695,19.897,1.146,14.157,34.286,0,7,3
69.23,24.006,1.06,13.669,34.045,0,7,3
67.876,24.869,1.162,13.762,34.092,0,7,3
65.39,25.914,1.129,13.597,33.961,0,7,3
67.581,31.906,1.019,13.677,34.27,0,7,3
68.004,32.545,0.848,13.119,34.195,0,7,3
69.558,26.794,0.801,13.185,34.245,0,7,3
66.646,27.237,0.744,13.541,34.107,0,7,3
64.774,27.057,0.785,13.281,34.149,0,7,3
64.444,24.8,1.053,13.162,34.003,0,7,3
64.926,26.4,0.999,13.18,34.245,0,7,3
63.681,26.015,0.996,13.93,33.912,0,7,3
64.266,24.969,1.007,14.144,34.191,0,7,3
65.565,25.643,0.915,13.808,34.161,0,7,3
62.639,26.197,0.96,13.261,33.877,0,7,3
64.083,28.243,0.915,12.894,33.806,0,7,3
63.205,28.606,0.904,12.45,33.86,0,7,3
63.99,26.946,0.866,12.373,33.923,0,7,3
66.083,26.538,0.948,13.843,33.92,0,7,3
66.28,24.687,0.824,13.654,34.007,0,7,3
67.292,22.144,0.702,13.661,34.345,0,0,3
67.865,25.531,0.768,14.102,34.279,0,0,3
69.301,25.025,0.862,13.804,33.855,0,0,3
67.364,23.513,0.926,13.906,33.854,0,0,3
67.202,23.047,0.879,14.082,34.017,0,0,3
64.402,23.681,0.943,14.11,34.113,0,0,3
66.202,22.763,0.849,14.137,34.153,0,0,3
65.829,21.191,0.914,14.027,34.199,0,0,3
65.909,21.372,0.934,14.24,33.951,0,0,3
65.516,23.383,0.944,14.562,33.761,0,0,3
66.253,23.8,0.827,14.084,33.881,0,0,3
63.255,22.315,0.817,15.364,33.978,0,0,2
70.035,25.517,0.73,15.243,33.949,0,0,2
68.016,24.07,1.411,15.482,33.936,0,0,2
70.718,21.183,1.561,15.661,33.879,0,0,2
69.238,22.319,1.333,14.729,33.463,0,0,2
65.426,23.823,0.733,16.125,33.579,0,0,2
69.741,27.207,0.674,14.582,33.61,0,0,2
70.147,24.398,1.172,15.412,33.672,0,0,2
68.043,24.4,1.122,13.727,33.712,0,0,2
69.69,24.042,1.192,14.032,33.745,0,0,2
71.106,19.191,1.2,14.637,33.603,0,0,2
71.074,24.726,1.361,15.316,33.787,0,7,2
70.598,27.754,1.449,14.545,33.944,0,7,2
71.199,26.653,1.426,13.278,33.638,0,7,2
71.097,29.014,1.625,12.897,33.708,0,7,2
67.717,31.876,1.668,13.721,33.718,0,7,2
70.61,32.489,1.481,13.514,33.57,0,7,2
66.389,31.932,1.513,15.06,33.869,0,7,2
66.925,30.926,1.497,14.417,33.957,0,7,2
66.673,29.273,1.608,14.095,33.942,0,7,2
66.782,27.936,1.258,14.531,33.763,0,7,2
67.402,34.764,1.387,13.82,33.549,0,7,2
69.24,32.187,1.351,14.427,33.864,0,7,2
65.576,30.439,1.306,13.97,33.899,0,7,2
65.028,34.27,1.231,13.899,34.004,0,7,2
63.259,37.243,1.289,13.844,33.963,0,7,2
63.912,36.437,1.44,12.987,34.061,0,7,2
62.28,37.246,1.553,11.997,34.189,0,7,2
63.945,34.454,1.497,11.817,34.278,0,7,2
62.005,29.505,1.487,11.916,34.314,0,7,2
61.897,36.28,1.561,11.533,34.227,0,7,2
60.543,34.946,1.375,11.994,33.971,0,7,2
62.813,38.983,1.401,13.357,33.975,0,7,2
63.944,37.743,1.297,13.814,33.956,0,7,2
64.919,35.522,1.526,13.591,34.079,0,7,2
64.383,31.355,1.47,13.621,33.84,0,7,2
66.499,33.666,1.478,12.636,34.075,0,7,2
64.847,38.538,1.73,12.588,34.065,0,7,2
65.27,43.285,1.703,12.553,33.99,0,7,2
68.795,43.437,1.935,13.175,33.816,0,7,2
69.489,41.467,1.935,14.384,33.78,0,7,2
70.229,37.698,1.761,12.336,34.012,0,7,2
67.215,37.665,1.933,12.178,34.158,0,7,2
69.729,39.497,2.385,12.46,34.263,0,7,2
72.647,36.251,2.476,13.57,34.561,0,7,2
69.002,32.437,2.579,11.442,34.293,0,7,2
70.583,32.692,2.581,12.122,34.037,0,7,2
71.469,30.026,2.412,13.443,33.97,0,7,2
72.059,33.307,2.33,14.449,33.872,0,7,2
70.375,30.478,2.253,14.725,33.635,0,7,2
72.62,31.095,2.403,14.488,33.804,0,7,2
71.512,35.111,2.946,15.501,34.136,0,0,2
71.898,33.46,2.761,15.761,33.824,0,0,2
70.607,35.471,2.479,15.901,34.094,0,0,2
72.34,31.395,2.318,15.701,34.473,0,0,2
73.926,33.141,2.21,15.517,34.111,0,0,2
74.789,34.123,2.17,16.86,33.836,0,0,2
74.542,34.903,2.397,16.197,33.752,0,0,2
72.333,30.715,2.505,14.832,33.615,0,0,2
74.789,30.034,2.331,15.342,33.473,0,0,2
75.255,28.775,2.413,15.409,33.748,0,0,2
76.899,27.274,2.837,16.183,33.673,0,0,2
75.83,25.317,2.904,14.622,33.795,0,0,2
72.264,26.007,2.87,14.135,33.561,0,0,2
71.249,27.424,2.34,15.813,33.702,0,0,2
71.77,27.937,2.495,15.012,33.652,0,0,2
76.3,27.438,2.429,14.242,33.708,0,0,2
76.259,29.239,2.415,16.203,33.339,0,0,2
76.498,29.475,2.627,16.486,33.585,0,0,2
74.827,27.804,2.402,15.601,33.68,0,0,2
82.999,29.075,2.998,16.807,33.861,0,4,2
91.005,26.673,3.182,19.088,33.99,0,4,2
97.205,17.849,3.55,21.001,34.071,0,4,2
103.931,15.156,4.157,22.156,34.183,0,4,2
109.98,12.026,4.491,23.256,34.384,0,4,2
119.068,7.171,4.718,24.42,34.542,0,4,2
123.846,9.237,5.046,25.492,34.654,0,4,2
128.208,12.122,5.199,26.034,35.05,0,4,2
132.371,6.436,5.305,26.83,35.175,0,4,2
133.591,3.0,5.432,28.101,35.118,0,4,2
138.187,3.0,5.632,27.847,35.299,0,4,2
142.62,3.0,5.763,28.622,35.277,0,4,2
145.329,3.0,5.859,28.721,35.469,0,4,2
147.696,3.0,6.163,29.239,35.201,0,4,2
152.467,3.0,6.189,30.029,35.123,0,4,2
152.645,3.0,6.268,30.517,34.869,0,4,2
149.019,3.0,6.301,30.54,34.855,0,4,2
144.589,3.0,6.455,30.532,34.692,0,4,2
140.21,3.0,5.853,29.256,35.078,0,4,2
136.592,3.0,5.729,29.422,34.711,0,4,2
134.003,3.0,5.455,29.363,34.806,0,4,2
133.735,4.171,5.063,27.238,34.799,0,4,2
132.334,3.774,4.959,27.384,34.74,0,4,2
131.786,3.0,4.976,26.07,34.603,0,4,2
127.859,5.988,5.149,25.663,34.809,0,4,2
124.407,9.506,4.907,25.679,34.94,0,4,2
124.055,5.003,4.948,25.139,34.805,0,4,2
120.851,6.579,4.243,24.369,34.831,0,4,2
121.632,8.689,4.505,24.821,34.648,0,0,2
116.071,8.971,4.595,23.909,34.504,0,0,2
112.49,6.334,4.02,23.034,34.735,0,0,2
117.508,7.832,4.265,22.967,34.386,0,0,2
117.283,8.573,4.424,22.748,34.148,0,0,2
116.067,6.025,4.366,23.665,33.955,0,0,2
116.713,8.895,4.408,23.238,34.094,0,0,2
110.756,9.854,3.853,23.896,34.047,0,0,2
113.904,11.358,3.786,23.336,34.468,0,0,2
114.108,13.28,4.004,22.993,34.28,0,0,2
109.44,13.171,3.698,22.367,34.359,0,0,2
108.732,10.782,3.72,23.542,34.312,0,0,2
109.434,10.902,3.605,23.571,34.239,0,0,2
109.709,11.237,3.658,23.132,34.156,0,0,2
107.889,12.074,3.663,22.674,34.412,0,0,2
107.344,11.201,3.846,22.115,34.388,0,0,2
104.864,11.026,3.822,23.019,34.592,0,0,2
101.689,10.215,3.6,22.493,34.356,0,0,2
102.213,14.652,3.679,21.013,34.315,0,0,2
103.382,13.794,3.873,21.339,34.27,0,0,2
102.93,15.107,3.801,20.703,34.247,0,0,2
103.476,11.449,3.61,20.299,34.035,0,0,2
105.259,13.569,3.922,20.841,34.039,0,0,2
100.771,12.886,3.834,21.472,33.979,0,0,2
97.383,13.59,3.955,21.936,34.066,0,0,2
97.131,17.365,3.874,21.668,33.751,0,0,2
97.99,16.708,3.84,21.481,33.414,0,0,2
96.406,14.022,3.39,21.981,33.316,0,0,2
93.522,16.974,3.296,20.846,33.421,0,0,2
92.119,17.877,3.299,20.207,33.499,0,0,2
94.91,17.022,3.468,20.572,33.58,0,0,2
96.466,17.976,3.528,19.776,33.715,0,0,2
97.797,18.481,3.382,20.127,33.709,0,0,2
104.491,18.114,3.649,21.14,34.043,0,4,2
106.532,19.711,3.947,22.198,34.114,0,4,2
111.96,20.398,4.186,22.928,34.366,0,4,2
117.525,12.994,4.391,24.636,34.504,0,4,2
124.7,14.009,4.56,25.819,34.601,0,4,2
127.662,9.163,5.028,26.302,34.606,0,4,2
132.969,11.91,5.091,27.018,34.881,0,4,2
136.242,14.086,5.269,28.03,34.961,0,4,2
138.358,15.403,5.702,28.801,35.145,0,4,2
144.967,5.259,5.707,29.397,34.93,0,4,2
147.132,3.0,5.837,29.555,34.879,0,4,2
148.747,3.49,6.225,30.05,35.061,0,4,2
151.692,3.634,6.102,30.91,35.341,0,4,2
154.188,3.0,6.518,31.062,35.31,0,4,2
158.753,3.0,6.638,31.437,35.47,0,4,2
160.492,3.0,6.688,32.289,35.651,0,4,2
162.257,3.0,6.702,32.207,35.824,0,4,2
166.296,3.0,6.955,33.052,35.617,0,4,2
168.754,3.0,6.994,33.195,35.689,0,4,2
171.34,3.0,7.006,33.968,35.72,0,4,2
171.762,3.0,7.045,33.338,35.589,0,4,2
173.925,3.0,6.986,33.703,35.807,0,4,2
174.379,3.0,7.152,34.143,35.796,0,4,2
175.034,3.0,7.317,33.631,35.549,0,4,2
179.097,3.0,7.497,35.253,35.918,0,4,2
182.449,3.0,7.467,36.112,36.193,0,4,2
182.523,3.0,7.563,35.736,36.109,0,4,2
185.203,3.0,7.595,35.499,36.088,0,4,2
178.82,3.0,7.49,34.793,36.152,0,4,2
172.358,3.0,6.895,34.238,35.934,0,4,2
168.582,3.0,6.521,34.638,35.745,0,4,2
164.819,3.0,6.297,33.402,35.807,0,4,2
160.031,3.0,5.965,32.631,35.639,0,4,2
156.984,3.0,6.156,30.731,35.631,0,4,2
153.669,3.0,6.429,29.717,35.85,0,4,2
147.976,3.0,6.187,30.372,35.553,0,4,2
147.258,3.0,5.762,29.854,35.528,0,4,2
144.593,3.0,5.881,29.824,35.377,0,4,2
146.248,3.0,5.763,28.674,35.078,0,4,2
140.295,3.418,5.526,28.794,35.117,0,4,2
136.543,3.724,5.465,28.673,34.999,0,4,2
133.603,3.0,5.565,27.064,35.065,0,4,2
130.856,3.0,5.326,26.898,35.391,0,4,2
130.881,3.297,5.479,26.065,35.224,0,4,2
127.469,5.543,5.125,25.747,34.925,0,4,2
125.656,4.448,5.444,26.233,34.896,0,4,2
122.754,4.613,4.844,26.607,34.773,0,4,2
123.511,7.285,4.682,26.762,34.789,0,0,2
123.643,8.406,4.803,26.018,34.648,0,0,2
118.386,8.306,5.234,25.075,34.511,0,0,2
118.045,8.81,5.428,25.183,34.627,0,0,2
124.812,5.441,5.419,25.637,34.675,0,4,2
132.73,5.206,5.675,26.153,34.737,0,4,2
139.558,7.632,5.938,26.412,34.612,0,4,2
138.684,3.0,6.03,27.258,34.875,0,4,2
141.128,3.0,5.961,28.61,35.165,0,4,2
144.441,5.068,6.059,29.463,35.321,0,4,2
149.438,3.0,6.192,29.825,35.162,0,4,2
151.682,3.0,6.365,30.023,35.321,0,4,2
156.035,3.0,6.534,31.408,35.46,0,4,2
158.901,3.0,6.485,30.937,35.462,0,4,2
161.033,3.0,6.514,31.587,35.426,0,4,2
162.011,3.0,6.834,31.878,35.426,0,4,2
163.744,3.0,7.055,32.56,35.582,0,4,2
165.713,3.0,7.057,33.275,35.515,0,4,2
168.882,3.0,7.18,33.298,35.467,0,4,2
169.901,3.0,7.163,32.973,35.564,0,4,2
169.744,3.0,7.411,33.432,35.775,0,4,2
173.047,3.0,7.362,33.703,35.848,0,4,2
175.475,3.0,7.328,34.898,36.04,0,4,2
176.864,3.0,7.379,35.514,36.088,0,4,2
174.511,3.0,7.536,34.652,36.011,0,4,2
175.599,3.0,7.428,34.379,35.75,0,4,2
176.701,3.0,7.423,34.418,36.003,0,4,2
178.427,3.0,7.736,34.928,35.929,0,4,2
169.345,3.0,7.106,34.189,35.771,0,4,2
165.123,3.0,7.15,35.108,35.404,0,4,2
163.313,3.0,6.967,34.807,35.575,0,4,2
159.336,3.0,6.64,34.049,35.398,0,4,2
157.531,3.0,7.155,34.243,35.229,0,4,2
154.239,3.0,7.119,34.551,35.389,0,4,2
153.64,3.0,6.821,33.285,35.281,0,4,2
156.628,3.0,6.582,32.558,35.228,0,4,2
152.048,3.0,6.655,30.938,35.181,0,4,2
149.174,3.0,6.481,30.71,35.186,0,4,2
145.035,3.0,5.937,30.182,35.319,0,0,2
144.134,3.0,5.718,28.329,35.065,0,0,2
140.213,3.0,6.174,27.775,34.399,0,5,2
138.906,3.0,6.328,28.708,34.098,0,5,2
139.778,3.0,6.624,28.6,33.703,0,5,2
137.221,3.0,7.111,28.897,33.11,0,5,2
136.739,3.0,7.247,29.771,33.008,0,5,2
135.663,3.0,7.237,29.103,32.715,0,5,2
132.522,3.0,6.976,29.501,32.917,0,5,2
131.44,3.0,7.016,29.775,32.589,0,5,2
131.33,5.431,7.006,29.533,32.533,0,5,2
131.256,3.0,7.132,29.965,32.411,0,5,2
132.175,3.0,7.021,29.881,32.312,0,5,2
122.86,3.0,6.794,28.899,32.353,0,5,2
122.733,3.0,6.166,28.774,32.72,0,5,2
120.88,3.0,6.368,27.715,32.611,0,5,2
121.363,3.0,6.246,28.585,32.851,0,5,2
117.541,3.0,6.026,28.205,32.55,0,5,2
116.277,3.0,5.855,26.582,32.499,0,5,2
113.904,3.0,5.954,25.565,32.613,0,5,2
115.229,3.0,5.738,26.029,32.439,0,5,2
113.954,3.0,5.533,25.599,33.093,0,5,2
111.55,3.0,5.349,25.704,32.517,0,5,2
109.719,3.0,5.357,26.077,32.876,0,5,2
107.71,3.0,5.343,25.169,33.117,0,5,2
107.306,3.0,5.672,24.445,33.147,0,5,2
111.555,3.0,5.291,24.356,33.022,0,5,2
108.773,4.42,5.188,25.351,32.996,0,5,2
108.609,3.63,5.079,24.404,33.102,0,5,2
111.186,4.542,4.735,24.234,33.441,0,5,2
110.281,4.278,5.023,23.909,33.332,0,5,2
105.195,7.213,5.073,23.314,33.082,0,5,2
101.492,10.474,4.393,22.462,32.933,0,5,2
101.252,12.196,4.871,22.042,32.735,0,0,2
106.894,8.159,5.166,23.32,33.115,0,4,2
110.528,3.0,5.439,24.137,33.009,0,4,2
115.523,3.0,5.636,24.446,33.425,0,4,2
122.157,3.0,5.791,26.322,33.764,0,4,2
127.121,3.0,5.928,27.019,34.155,0,4,2
130.311,3.0,6.132,28.604,34.24,0,4,2
137.545,3.0,6.382,28.992,34.453,0,4,2
142.526,3.0,6.509,30.593,34.325,0,4,2
146.417,3.0,6.439,30.896,34.54,0,4,2
150.101,3.0,6.366,31.372,34.763,0,4,2
147.841,3.0,5.702,30.491,34.885,0,4,2
143.83,3.0,5.644,29.553,34.647,0,4,2
142.861,3.0,5.627,31.139,34.623,0,4,2
138.217,3.0,5.381,30.29,34.734,0,4,2
133.499,3.0,5.334,28.905,34.621,0,4,2
133.586,3.0,5.338,27.595,34.656,0,4,2
